Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
10670,175171.8271,1548036143.3663,6361.2946,3,3,0.11026764,3.544404,0.19500001,0.0,22.860828,21.307272,0.00032043457,,29.763490369412015,
10671,175175.3112,1548036146.8504,6364.7787,3,3,0.11071014,3.5454044,0.19510674,0.0,22.861206,21.307272,0.00030040741,,29.725906,
10672,175178.7936,1548036150.3328,6368.2611,3,3,0.11022186,3.5464096,0.1952136,0.0,22.861586,21.307272,0.00031375885,,29.740047,
10673,175182.2225,1548036153.7617,6371.69,3,3,0.11057281,3.547411,0.19531867,0.0,22.861958,21.307272,0.00032329559,,29.717876,
10674,175185.7476,1548036157.2868,6375.2151,3,3,0.110466,3.5484123,0.19542666,0.0,22.862341,21.307272,0.00032234192,,29.703735401140364,
10675,175189.2885,1548036160.8277,6378.756,3,3,0.11110306,3.5494194,0.1955353,0.0,22.862726,21.307272,0.00023937225,,29.731024,
10676,175192.6315,1548036164.1707,6382.099,3,3,0.11062622,3.5504284,0.19563779,0.0,22.863091,21.307272,0.00028705597,,29.729107,
10677,175196.1094,1548036167.6486,6385.5769,3,3,0.11046982,3.5514393,0.19574457,0.0,22.86347,21.307272,0.00032424927,,29.723953,
10678,175199.4,1548036170.9392,6388.8675,3,3,0.10995102,3.5524473,0.19584559,0.0,22.863829,21.307272,0.00032806396,,29.759447,
10679,175202.8558,1548036174.395,6392.3233,3,3,0.11101151,3.5534515,0.19595154,0.0,22.864206,21.307272,0.00026035309,,29.697485,
10680,175206.3238,1548036177.863,6395.7913,3,3,0.11035919,3.5544634,0.19605774,0.0,22.864582,21.307272,0.00027370453,,29.756281304604826,
10681,175209.5265,1548036181.0657,6398.994,3,3,0.11107254,3.5554743,0.19615607,0.0,22.864933,21.307272,0.00032043457,,29.732836,
10682,175212.7643,1548036184.3035,6402.2318,3,3,0.11021423,3.5564766,0.1962554,0.0,22.865286,21.307272,0.00034332275,,29.732974995707092,
10683,175216.0586,1548036187.5978,6405.5261,3,3,0.1110611,3.5574827,0.19635652,0.0,22.865644,21.307272,0.00032424927,,29.746157,
10684,175219.3092,1548036190.8484,6408.7767,3,3,0.11028671,3.5585012,0.1964564,0.0,22.866001,21.307272,0.00035953522,,29.743099,
10685,175222.5827,1548036194.1219,6412.0502,3,3,0.10997009,3.5595083,0.19655676,0.0,22.866358,21.307272,0.00029659271,,29.707610084127566,
10686,175225.8478,1548036197.387,6415.3153,3,3,0.11017227,3.5605316,0.19665691,0.0,22.866714,21.307272,0.00030326843,,29.756281509264646,
10687,175229.1965,1548036200.7357,6418.664,3,3,0.11056519,3.5615444,0.19675957,0.0,22.867081,21.307272,0.00023460388,,29.679186302356136,
10688,175232.3557,1548036203.8949,6421.8232,3,3,0.11141586,3.5625486,0.19685657,0.0,22.867426,21.307272,0.00032711029,,29.68722,
10689,175235.5166,1548036207.0558,6424.9841,3,3,0.11061478,3.5635738,0.19695342,0.0,22.867771,21.307272,0.00037574768,,29.69236383726669,
10690,175238.7378,1548036210.277,6428.2053,3,3,0.11074448,3.564579,0.19705221,0.0,22.868122,21.307272,0.00028038025,,29.685295219452378,
10691,175241.7764,1548036213.3156,6431.2439,3,3,0.11079788,3.565589,0.19714551,0.0,22.868456,21.307272,0.00028610229,,29.715639,
10692,175245.0281,1548036216.5673,6434.4956,3,3,0.11014175,3.5665941,0.19724537,0.0,22.868811,21.307272,0.00021076202,,29.713577,
10693,175247.8812,1548036219.4204,6437.3487,3,3,0.11013794,3.567606,0.19733272,0.0,22.869123,21.307272,0.00022411346,,29.730771397343336,
10694,175251.0621,1548036222.6013,6440.5296,3,3,0.11108398,3.5686102,0.19743048,0.0,22.869473,21.307272,0.00034141541,,29.741859,
10695,175254.0762,1548036225.6154,6443.5437,3,3,0.11088943,3.5696106,0.19752273,0.0,22.869801,21.307272,0.00029945374,,29.726725502090105,
10696,175257.1802,1548036228.7194,6446.6477,3,3,0.10979843,3.5706129,0.19761798,0.0,22.870142,21.307272,0.00031375885,,29.71759,
10697,175260.1918,1548036231.731,6449.6593,3,3,0.11016846,3.5716133,0.19771048,0.0,22.870472,21.307272,0.00032711029,,29.753084,
10698,175263.0662,1548036234.6054,6452.5337,3,3,0.11077499,3.5726137,0.19779864,0.0,22.870787,21.307272,0.00039196014,,29.715498,
10699,175266.1623,1548036237.7015,6455.6298,3,3,0.11036301,3.5736141,0.19789372,0.0,22.871126,21.307272,0.00034046173,,29.681278,
10700,175269.1424,1548036240.6816,6458.6099,3,3,0.11033249,3.5746174,0.19798499,0.0,22.871452,21.307272,0.00037002563,,29.74309692560902,
10701,175272.1154,1548036243.6546,6461.5829,3,3,0.11024857,3.5756245,0.19807622,0.0,22.871778,21.307272,0.00041770935,,29.706646,
10702,175275.1234,1548036246.6626,6464.5909,3,3,0.11060715,3.5766315,0.1981685,0.0,22.872108,21.307272,0.00033092499,,29.748928,
10703,175277.9941,1548036249.5333,6467.4616,3,3,0.11061478,3.5776577,0.19825666,0.0,22.872423,21.307272,0.00034236908,,29.726868768426918,
10704,175280.9298,1548036252.469,6470.3973,3,3,0.11122513,3.5786772,0.19834663,0.0,22.872746,21.307272,0.00037765503,,29.770279521204483,
10705,175283.8548,1548036255.394,6473.3223,3,3,0.11038208,3.5796824,0.19843639,0.0,22.873068,21.307272,0.00037288666,,29.76221827565812,
10706,175286.7765,1548036258.3157,6476.244,3,3,0.1104126,3.580698,0.19852601,0.0,22.873388,21.307272,0.00030994415,,29.711485,
10707,175289.6958,1548036261.235,6479.1633,3,3,0.1106987,3.5816984,0.19861563,0.0,22.873709,21.307272,0.00032520294,,29.710382,
10708,175292.4791,1548036264.0183,6481.9466,3,3,0.11033249,3.5827026,0.1987009,0.0,22.874014,21.307272,0.00039100647,,29.729775303226273,
10709,175295.3742,1548036266.9134,6484.8417,3,3,0.11029816,3.5837193,0.19878975,0.0,22.874332,21.307272,0.0003824234,,29.737952717557253,
10710,175298.3208,1548036269.86,6487.7883,3,3,0.11073303,3.5847244,0.19888018,0.0,22.874657,21.307272,0.00035953522,,29.770281,
10711,175301.0303,1548036272.5695,6490.4978,3,3,0.11056137,3.5857315,0.19896321,0.0,22.874954,21.307272,0.00039958954,,29.768326,
10712,175303.7985,1548036275.3377,6493.266,3,3,0.1101799,3.5867405,0.1990483,0.0,22.875259,21.307272,0.00031661987,,29.713578977711954,
10713,175306.6052,1548036278.1444,6496.0727,3,3,0.11057281,3.5877485,0.19913438,0.0,22.875568,21.307272,0.00038337708,,29.765274,
10714,175309.4301,1548036280.9693,6498.8976,3,3,0.11058807,3.5887499,0.199221,0.0,22.875879,21.307272,0.0003528595,,29.761255,
10715,175312.0787,1548036283.6179,6501.5462,3,3,0.11057663,3.589756,0.19930248,0.0,22.876171,21.307272,0.0003900528,,29.72800025555933,
10716,175314.9194,1548036286.4586,6504.3869,3,3,0.1098175,3.5907593,0.19938956,0.0,22.876484,21.307272,0.00036907196,,29.729776,
10717,175317.6084,1548036289.1476,6507.0759,3,3,0.11053085,3.5917616,0.19947214,0.0,22.876781,21.307272,0.00039672852,,29.759161,
10718,175320.2958,1548036291.835,6509.7633,3,3,0.11061478,3.5927629,0.19955449,0.0,22.877077,21.307272,0.00039672852,,29.731876,
10719,175322.9692,1548036294.5084,6512.4367,3,3,0.11016846,3.5937662,0.19963665,0.0,22.877373,21.307272,0.00040054321,,29.74737607644556,
10720,175325.7244,1548036297.2636,6515.1919,3,3,0.10997772,3.5947685,0.19972098,0.0,22.877674,21.307272,0.00036525726,,29.7633504202111,
10721,175328.3608,1548036299.9,6517.8283,3,3,0.11107635,3.5957747,0.19980215,0.0,22.877966,21.307272,0.00043392181,,29.746157,
10722,175331.0409,1548036302.5801,6520.5084,3,3,0.11125565,3.5967875,0.19988422,0.0,22.878262,21.307272,0.00040340424,,29.738943269159016,
10723,175333.6704,1548036305.2096,6523.1379,3,3,0.1108284,3.5977936,0.19996513,0.0,22.878553,21.307272,0.00038433075,,29.76846587720099,
10724,175336.3641,1548036307.9033,6525.8316,3,3,0.11043549,3.5987978,0.20004766,0.0,22.878849,21.307272,0.00039672852,,29.737165162081894,
10725,175339.0568,1548036310.596,6528.5243,3,3,0.11032104,3.5998077,0.20013034,0.0,22.879147,21.307272,0.00042152405,,29.725906418093363,
10726,175341.5668,1548036313.106,6531.0343,3,3,0.11013794,3.6008091,0.20020749,0.0,22.879425,21.307272,0.00043392181,,29.714821441633468,
10727,175344.2612,1548036315.8004,6533.7287,3,3,0.11071014,3.6018105,0.20029002,0.0,22.879723,21.307272,0.00035381317,,29.77636,
10728,175346.7926,1548036318.3318,6536.2601,3,3,0.11051178,3.6028118,0.20036788,0.0,22.880003,21.307272,0.00040340424,,29.730884796444794,
10729,175349.2663,1548036320.8055,6538.7338,3,3,0.11076355,3.603816,0.20044374,0.0,22.880276,21.307272,0.00037574768,,29.77763211007802,
10730,175351.8835,1548036323.4227,6541.351,3,3,0.11049271,3.6048336,0.20052397,0.0,22.880566,21.307272,0.00037574768,,29.748362,
10731,175354.4484,1548036325.9876,6543.9159,3,3,0.11017227,3.6058426,0.20060271,0.0,22.88085,21.307272,0.00038719177,,29.732016,
10732,175356.9583,1548036328.4975,6546.4258,3,3,0.11083984,3.6068439,0.20067997,0.0,22.881128,21.307272,0.0004529953,,29.74103524678872,
10733,175359.5008,1548036331.04,6548.9683,3,3,0.11093521,3.607852,0.20075816,0.0,22.881411,21.307272,0.00039672852,,29.750171640653143,
10734,175362.0617,1548036333.6009,6551.5292,3,3,0.11096954,3.6088543,0.20083664,0.0,22.881693,21.307272,0.00039291382,,29.706647699636846,
10735,175364.6075,1548036336.1467,6554.075,3,3,0.11027908,3.6098557,0.2009149,0.0,22.881975,21.307272,0.00044155121,,29.694567,
10736,175367.1723,1548036338.7115,6556.6398,3,3,0.10963821,3.610857,0.2009937,0.0,22.882259,21.307272,0.0004119873,,29.813093,
10737,175369.5899,1548036341.1291,6559.0574,3,3,0.11050034,3.6118584,0.20106772,0.0,22.882528,21.307272,0.00037574768,,29.749214642221947,
10738,175372.1115,1548036343.6507,6561.579,3,3,0.11057663,3.6128693,0.20114507,0.0,22.882807,21.307272,0.00044059753,,29.755432,
10739,175374.5171,1548036346.0563,6563.9846,3,3,0.11034393,3.6138725,0.20121878,0.0,22.883074,21.307272,0.00049209595,,29.752234132934284,
10740,175376.862,1548036348.4012,6566.3295,3,3,0.11098099,3.6148777,0.2012907,0.0,22.883333,21.307272,0.00053787231,,29.754154598628446,
10741,175379.4604,1548036350.9996,6568.9279,3,3,0.11098862,3.6158924,0.20137048,0.0,22.883621,21.307272,0.00047874451,,29.756282918091152,
10742,175381.931,1548036353.4702,6571.3985,3,3,0.11101913,3.6168957,0.2014465,0.0,22.883896,21.307272,0.00039482117,,29.755289040233144,
10743,175384.3191,1548036355.8583,6573.7866,3,3,0.11119843,3.6179123,0.20151982,0.0,22.884161,21.307272,0.00044345856,,29.726049,
10744,175386.7791,1548036358.3183,6576.2466,3,3,0.11101151,3.6189165,0.20159529,0.0,22.884436,21.307272,0.00043869019,,29.786655,
10745,175389.1207,1548036360.6599,6578.5882,3,3,0.10986328,3.6199217,0.20166701,0.0,22.884695,21.307272,0.00045585632,,29.751133,
10746,175391.6,1548036363.1392,6581.0675,3,3,0.11027908,3.6209288,0.20174314,0.0,22.88497,21.307272,0.00038528442,,29.75514783806566,
10747,175393.9321,1548036365.4713,6583.3996,3,3,0.11073685,3.6219473,0.20181483,0.0,22.885229,21.307272,0.00045967102,,29.755214553050237,
10748,175396.5407,1548036368.0799,6586.0082,3,3,0.10941696,3.6229572,0.20189473,0.0,22.885519,21.307272,0.00042057037,,29.755289,
10749,175398.7943,1548036370.3335,6588.2618,3,3,0.10984421,3.6239586,0.20196369,0.0,22.885769,21.307272,0.0004119873,,29.735212,
10750,175401.2184,1548036372.7576,6590.6859,3,3,0.11053085,3.6249714,0.20203829,0.0,22.88604,21.307272,0.00041007996,,29.753229,
10751,175403.4762,1548036375.0154,6592.9437,3,3,0.11023331,3.6259737,0.20210738,0.0,22.88629,21.307272,0.00047397614,,29.778595,
10752,175405.9185,1548036377.4577,6595.386,3,3,0.10998154,3.626977,0.20218211,0.0,22.88656,21.307272,0.00043010712,,29.750313,
10753,175408.2325,1548036379.7717,6597.7,3,3,0.11011887,3.6279783,0.2022533,0.0,22.88682,21.307272,0.00045967102,,29.75688807697615,
10754,175410.5563,1548036382.0955,6600.0238,3,3,0.11071014,3.6289825,0.20232451,0.0,22.887077,21.307272,0.00039958954,,29.763491,
10755,175412.7784,1548036384.3176,6602.2459,3,3,0.11051178,3.6299868,0.2023925,0.0,22.887323,21.307272,0.00037384033,,29.755289,
10756,175415.1806,1548036386.7198,6604.6481,3,3,0.11030579,3.630991,0.2024664,0.0,22.887592,21.307272,0.00045013428,,29.742144547183948,
10757,175417.4246,1548036388.9638,6606.8921,3,3,0.11031723,3.6319952,0.20253505,0.0,22.887842,21.307272,0.00045871735,,29.70664758190731,
10758,175419.867,1548036391.4062,6609.3345,3,3,0.1097908,3.6330185,0.20261009,0.0,22.888115,21.307272,0.0004901886,,29.809920771413363,
10759,175422.1325,1548036393.6717,6611.6,3,3,0.11024857,3.6340208,0.20267951,0.0,22.888367,21.307272,0.00046539307,,29.78323788073273,
10760,175424.4089,1548036395.9481,6613.8764,3,3,0.11047745,3.6350365,0.20274955,0.0,22.88862,21.307272,0.0004825592,,29.756421178031218,
10761,175426.657,1548036398.1962,6616.1245,3,3,0.10978699,3.6360388,0.20281835,0.0,22.888872,21.307272,0.00046825409,,29.742144,
10762,175428.9226,1548036400.4618,6618.3901,3,3,0.11085129,3.637043,0.2028878,0.0,22.889124,21.307272,0.00043296814,,29.770563,
10763,175431.193,1548036402.7322,6620.6605,3,3,0.11049271,3.6380539,0.20295745,0.0,22.889378,21.307272,0.00042057037,,29.743100209601412,
10764,175433.3321,1548036404.8713,6622.7996,3,3,0.11073303,3.6390638,0.20302327,0.0,22.889616,21.307272,0.00051498413,,29.75951719060743,
10765,175435.6924,1548036407.2316,6625.1599,3,3,0.11051178,3.6400709,0.20309563,0.0,22.889879,21.307272,0.00048351288,,29.777634,
10766,175437.9283,1548036409.4675,6627.3958,3,3,0.11043549,3.6410942,0.20316431,0.0,22.890131,21.307272,0.00048160553,,29.762360683094812,
10767,175440.1742,1548036411.7134,6629.6417,3,3,0.10992813,3.6420984,0.20323332,0.0,22.890381,21.307272,0.00042819977,,29.759302136159224,
10768,175442.4319,1548036413.9711,6631.8994,3,3,0.10984421,3.6431122,0.20330253,0.0,22.890633,21.307272,0.00046634674,,29.736031,
10769,175444.6612,1548036416.2004,6634.1287,3,3,0.11044693,3.6441174,0.20337085,0.0,22.890882,21.307272,0.00046443939,,29.729911127142053,
10770,175446.8844,1548036418.4236,6636.3519,3,3,0.11047745,3.6451178,0.20343886,0.0,22.89113,21.307272,0.00051021576,,29.723808,
10771,175449.0349,1548036420.5741,6638.5024,3,3,0.11037064,3.6461344,0.20350485,0.0,22.891371,21.307272,0.00050449371,,29.740047,
10772,175451.288,1548036422.8272,6640.7555,3,3,0.11013794,3.6471415,0.20357418,0.0,22.891624,21.307272,0.00043010712,,29.709816,
10773,175453.3799,1548036424.9191,6642.8474,3,3,0.11013031,3.6481438,0.20363837,0.0,22.891857,21.307272,0.00049114227,,29.722134568748388,
10774,175455.5521,1548036427.0913,6645.0196,3,3,0.11005402,3.6491489,0.20370491,0.0,22.892101,21.307272,0.00046443939,,29.734926,
10775,175457.7689,1548036429.3081,6647.2364,3,3,0.11027908,3.6501493,0.20377301,0.0,22.892349,21.307272,0.00045108795,,29.734926,
10776,175459.8617,1548036431.4009,6649.3292,3,3,0.11122131,3.6511602,0.20383735,0.0,22.892584,21.307272,0.00050830841,,29.713718013426988,
10777,175462.0108,1548036433.55,6651.4783,3,3,0.11030579,3.6521606,0.20390311,0.0,22.892824,21.307272,0.00050830841,,29.740786538709305,
10778,175464.2082,1548036435.7474,6653.6757,3,3,0.11039352,3.653161,0.20397051,0.0,22.89307,21.307272,0.00040435791,,29.768465740365812,
10779,175466.3119,1548036437.8511,6655.7794,3,3,0.11049271,3.6541662,0.20403525,0.0,22.893307,21.307272,0.00051689148,,29.712727,
10780,175468.4541,1548036439.9933,6657.9216,3,3,0.11089325,3.6551895,0.20410086,0.0,22.893547,21.307272,0.0004940033,,29.743099,
10781,175470.6533,1548036442.1925,6660.1208,3,3,0.11063004,3.6561899,0.20416842,0.0,22.893793,21.307272,0.00047302246,,29.73953835620793,
10782,175472.7325,1548036444.2717,6662.2,3,3,0.11021423,3.6571932,0.20423208,0.0,22.894026,21.307272,0.00045204163,,29.736172,
10783,175474.8229,1548036446.3621,6664.2904,3,3,0.110672,3.6582012,0.20429625,0.0,22.89426,21.307272,0.0004825592,,29.709674267591485,
10784,175477.0007,1548036448.5399,6666.4682,3,3,0.11061859,3.6592197,0.20436318,0.0,22.894506,21.307272,0.00045871735,,29.738096,
10785,175479.1012,1548036450.6404,6668.5687,3,3,0.11028671,3.6602335,0.20442748,0.0,22.894741,21.307272,0.00045967102,,29.739081635552456,
10786,175481.1584,1548036452.6976,6670.6259,3,3,0.11088943,3.6612349,0.20449068,0.0,22.894972,21.307272,0.00050735474,,29.740046953076146,
10787,175483.3553,1548036454.8945,6672.8228,3,3,0.11127472,3.662241,0.20455793,0.0,22.89522,21.307272,0.00051116943,,29.737164,
10788,175485.3157,1548036456.8549,6674.7832,3,3,0.11029053,3.6632414,0.20461828,0.0,22.895439,21.307272,0.00052165985,,29.763491,
10789,175487.4185,1548036458.9577,6676.886,3,3,0.1105423,3.6642466,0.20468268,0.0,22.895676,21.307272,0.0004491806,,29.750089785862986,
10790,175489.4467,1548036460.9859,6678.9142,3,3,0.11004639,3.6652489,0.20474498,0.0,22.895905,21.307272,0.00050163269,,29.737164,
10791,175491.5434,1548036463.0826,6681.0109,3,3,0.11050797,3.6662645,0.20480932,0.0,22.896141,21.307272,0.00047969818,,29.790952434614653,
10792,175493.7803,1548036465.3195,6683.2478,3,3,0.11108398,3.6672726,0.20487772,0.0,22.896391,21.307272,0.00042057037,,29.756421543877686,
10793,175495.6548,1548036467.194,6685.1223,3,3,0.11096573,3.6682768,0.20493524,0.0,22.896603,21.307272,0.00050640106,,29.76460378032175,
10794,175497.7461,1548036469.2853,6687.2136,3,3,0.11077499,3.6692867,0.20499954,0.0,22.896837,21.307272,0.00053024292,,29.773734563392,
10795,175499.7973,1548036471.3365,6689.2648,3,3,0.11018372,3.6703024,0.20506257,0.0,22.89707,21.307272,0.00055217743,,29.745307385969188,
10796,175501.859,1548036473.3982,6691.3265,3,3,0.11006546,3.6713037,0.2051257,0.0,22.897301,21.307272,0.00053310394,,29.760121735144644,
10797,175503.8902,1548036475.4294,6693.3577,3,3,0.10998154,3.6723108,0.20518802,0.0,22.89753,21.307272,0.00049686432,,29.774719,
10798,175506.0013,1548036477.5405,6695.4688,3,3,0.11048889,3.6733179,0.20525277,0.0,22.897768,21.307272,0.0005197525,,29.774582,
10799,175507.9934,1548036479.5326,6697.4609,3,3,0.11095428,3.674324,0.20531413,0.0,22.897993,21.307272,0.00052833557,,29.75130416850718,
10800,175509.9574,1548036481.4966,6699.4249,3,3,0.110466,3.6753254,0.20537451,0.0,22.898214,21.307272,0.00045394897,,29.74483080351603,
10801,175511.9581,1548036483.4973,6701.4256,3,3,0.11066818,3.6763296,0.20543565,0.0,22.898439,21.307272,0.00044345856,,29.738237329558356,
10802,175513.9686,1548036485.5078,6703.4361,3,3,0.11064911,3.6773338,0.20549761,0.0,22.898668,21.307272,0.00056743622,,29.754474192340215,
10803,175515.9592,1548036487.4984,6705.4267,3,3,0.1104393,3.6783342,0.20555879,0.0,22.898891,21.307272,0.0005235672,,29.758857181525162,
10804,175518.0639,1548036489.6031,6707.5314,3,3,0.11066818,3.6793413,0.20562312,0.0,22.89913,21.307272,0.0004940033,,29.76349077984519,
10805,175520.0873,1548036491.6265,6709.5548,3,3,0.11058807,3.6803484,0.20568545,0.0,22.899359,21.307272,0.00050354004,,29.751303,
10806,175522.0208,1548036493.56,6711.4883,3,3,0.11062622,3.6813517,0.20574474,0.0,22.899576,21.307272,0.00053405762,,29.773735,
10807,175523.9541,1548036495.4933,6713.4216,3,3,0.11056137,3.6823587,0.20580401,0.0,22.899796,21.307272,0.00046730042,,29.770861345824358,
10808,175526.013,1548036497.5522,6715.4805,3,3,0.1104126,3.6833754,0.20586738,0.0,22.900028,21.307272,0.00052070618,,29.767801,
10809,175527.8659,1548036499.4051,6717.3334,3,3,0.11062622,3.6843767,0.20592418,0.0,22.900238,21.307272,0.00056934357,,29.775681574689692,
10810,175529.9582,1548036501.4974,6719.4257,3,3,0.1104393,3.6853819,0.20598832,0.0,22.900475,21.307272,0.00053691864,,29.775110899697253,
10811,175531.8958,1548036503.435,6721.3633,3,3,0.11028671,3.686389,0.20604801,0.0,22.900694,21.307272,0.00052165985,,29.774582,
10812,175533.9358,1548036505.475,6723.4033,3,3,0.11073303,3.6873922,0.20611043,0.0,22.900925,21.307272,0.00049591064,,29.747257,
10813,175535.86,1548036507.3992,6725.3275,3,3,0.11031723,3.6884098,0.20616944,0.0,22.901142,21.307272,0.00050735474,,29.764827848734306,
10814,175537.823,1548036509.3622,6727.2905,3,3,0.10969162,3.6894131,0.20622985,0.0,22.901365,21.307272,0.00057697296,,29.782753,
10815,175539.7829,1548036511.3221,6729.2504,3,3,0.11133575,3.6904249,0.20628977,0.0,22.901585,21.307272,0.00049114227,,29.791766540102042,
10816,175541.7878,1548036513.327,6731.2553,3,3,0.11039352,3.6914339,0.20635124,0.0,22.901812,21.307272,0.00051212311,,29.785809,
10817,175543.6766,1548036515.2158,6733.1441,3,3,0.11072159,3.6924372,0.20640926,0.0,22.902027,21.307272,0.00054550171,,29.781343234447167,
10818,175545.6632,1548036517.2024,6735.1307,3,3,0.11102295,3.69345,0.20647031,0.0,22.902252,21.307272,0.00055599213,,29.776646236434008,
10819,175547.597,1548036519.1362,6737.0645,3,3,0.11071396,3.6944504,0.20652956,0.0,22.902472,21.307272,0.00049114227,,29.79287816056469,
10820,175549.6282,1548036521.1674,6739.0957,3,3,0.11009598,3.6954508,0.20659187,0.0,22.9027,21.307272,0.00046730042,,29.776773786352006,
10821,175551.4276,1548036522.9668,6740.8951,3,3,0.10992432,3.6964521,0.20664726,0.0,22.902906,21.307272,0.00059127808,,29.76250579293061,
