Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
6630,89077.1253,1547950048.7478,146.1482,19,1,1.097908,3.3483195,0.044569395,6.5492341e-06,10.400486,11.29032,4.863739e-05,,29.769031901026516,
6631,89087.1266,1547950058.7491,156.1495,19,1,1.0978088,3.3489423,0.047621395,6.5492341e-06,10.410707,11.29032,0.00012207031,,29.789093,
6632,89097.1307,1547950068.7532,166.1536,19,1,1.0980988,3.3494344,0.050671715,6.5492341e-06,10.420922,11.29032,0.0001115799,,29.764822,
6633,89107.1335,1547950078.756,176.1564,19,1,1.0981483,3.349916,0.053723391,6.5492341e-06,10.431144,11.29032,3.0517578e-05,,29.777074877505523,
6634,89117.1371,1547950088.7596,186.16,19,1,1.0976639,3.3503928,0.056774508,6.5492341e-06,10.441366,11.29032,5.531311e-05,,29.751858,
6635,89127.1388,1547950098.7613,196.1617,19,1,1.098381,3.3508697,0.059826165,6.5492341e-06,10.451591,11.29032,4.9591064e-05,,29.788560633036056,
6636,89137.1407,1547950108.7632,206.1636,19,1,1.0979195,3.3511815,0.062874697,6.5492341e-06,10.461806,11.29032,6.4849854e-05,,29.784346,
6637,89147.1441,1547950118.7666,216.167,19,1,1.0981827,3.3516307,0.065925591,6.5492341e-06,10.472032,11.29032,-2.9563904e-05,,29.772097122447143,
6638,89157.1492,1547950128.7717,226.1721,19,1,1.0984993,3.3520341,0.068977371,6.5492341e-06,10.482261,11.29032,6.3896179e-05,,29.767143,
6639,89167.1517,1547950138.7742,236.1746,19,1,1.0980682,3.3523993,0.07202816,6.5492341e-06,10.492487,11.29032,8.5830688e-06,,29.802491646601883,
6640,89177.157,1547950148.7795,246.1799,19,1,1.0980415,3.352756,0.075080276,6.5492341e-06,10.50272,11.29032,3.1471252e-05,,29.750481519834487,
6641,89187.1597,1547950158.7822,256.1826,19,1,1.0981255,3.353086,0.078131273,6.5492341e-06,10.51295,11.29032,-9.5367432e-07,,29.799430510632128,
6642,89197.1609,1547950168.7834,266.1838,19,1,1.0978127,3.3534865,0.081182569,6.5492341e-06,10.523181,11.29032,3.528595e-05,,29.802492,
6643,89207.1624,1547950178.7849,276.1853,19,1,1.0980301,3.3537946,0.084232353,6.5492341e-06,10.533409,11.29032,3.9100647e-05,,29.7728632962426,
6644,89217.1644,1547950188.7869,286.1873,19,1,1.0980301,3.3541369,0.087282479,6.5492341e-06,10.543639,11.29032,4.5776367e-05,,29.798284745830834,
6645,89227.1645,1547950198.787,296.1874,19,1,1.0978546,3.3544803,0.090330757,6.5492341e-06,10.553864,11.29032,8.8691711e-05,,29.793308,
6646,89237.1684,1547950208.7909,306.1913,19,1,1.0977898,3.3548055,0.093382485,6.5492341e-06,10.564102,11.29032,1.6212463e-05,,29.784346089584165,
6647,89247.1684,1547950218.7909,316.1913,19,1,1.0978241,3.3551679,0.096433438,6.5492341e-06,10.574338,11.29032,7.6293945e-06,,29.76714317203,
6648,89257.1702,1547950228.7927,326.1931,19,1,1.098465,3.3555369,0.099483199,6.5492341e-06,10.584571,11.29032,2.4795532e-05,,29.820843,
6649,89267.1722,1547950238.7947,336.1951,19,1,1.0981598,3.3558517,0.10253551,6.5492341e-06,10.594813,11.29032,3.0517578e-05,,29.809767110736747,
6650,89277.1725,1547950248.795,346.1954,19,1,1.0977974,3.3562093,0.1055846,6.5492341e-06,10.605046,11.29032,3.4332275e-05,,29.812624,
6651,89287.1743,1547950258.7968,356.1972,19,1,1.0981598,3.3565631,0.10863619,6.5492341e-06,10.615289,11.29032,5.6266785e-05,,29.771149414671214,
6652,89297.1772,1547950268.7997,366.2001,19,1,1.0978508,3.356957,0.11168595,6.5492341e-06,10.625526,11.29032,3.4332275e-05,,29.806497646612485,
6653,89307.1788,1547950278.8013,376.2017,19,1,1.0975685,3.3572955,0.11473584,6.5492341e-06,10.635765,11.29032,-1.7166138e-05,,29.829619768816986,
6654,89317.1831,1547950288.8056,386.206,19,1,1.0979042,3.3576427,0.11778805,6.5492341e-06,10.646012,11.29032,5.9127808e-05,,29.74172487858221,
6655,89327.1852,1547950298.8077,396.2081,19,1,1.098381,3.3580394,0.12083932,6.5492341e-06,10.656259,11.29032,3.2424927e-05,,29.756804849221663,
6656,89337.1852,1547950308.8077,406.2081,19,1,1.098011,3.358356,0.12388936,6.5492341e-06,10.666501,11.29032,4.7683716e-06,,29.764822,
6657,89347.1862,1547950318.8087,416.2091,19,1,1.0976105,3.3588233,0.12693807,6.5492341e-06,10.676741,11.29032,0.00010204315,,29.812624,
6658,89357.1874,1547950328.8099,426.2103,19,1,1.0975075,3.3592057,0.12999004,6.5492341e-06,10.686992,11.29032,5.531311e-05,,29.750481,
6659,89367.1885,1547950338.811,436.2114,19,1,1.0985489,3.3596559,0.13303953,6.5492341e-06,10.697236,11.29032,3.7193298e-05,,29.755459,
6660,89377.1919,1547950348.8144,446.2148,19,1,1.0980988,3.3601136,0.13609152,6.5492341e-06,10.70749,11.29032,5.1498413e-05,,29.78108174385965,
6661,89387.1945,1547950358.817,456.2174,19,1,1.0979385,3.3605247,0.13914146,6.5492341e-06,10.717739,11.29032,8.2969666e-05,,29.755659,
6662,89397.1965,1547950368.819,466.2194,19,1,1.0979805,3.3608966,0.14219262,6.5492341e-06,10.727993,11.29032,9.727478e-05,,29.729469261845015,
6663,89407.1974,1547950378.8199,476.2203,19,1,1.0982857,3.3613648,0.14524128,6.5492341e-06,10.73824,11.29032,5.6266785e-05,,29.810299,
6664,89417.1978,1547950388.8203,486.2207,19,1,1.0977478,3.3618379,0.14829206,6.5492341e-06,10.748495,11.29032,4.5776367e-05,,29.760813494835258,
6665,89427.2005,1547950398.823,496.2234,19,1,1.0982895,3.3623271,0.15134285,6.5492341e-06,10.758753,11.29032,5.8174133e-05,,29.763876,
6666,89437.204,1547950408.8265,506.2269,19,1,1.0978928,3.3628306,0.15439481,6.5492341e-06,10.769015,11.29032,4.1007996e-05,,29.76886,
6667,89447.2057,1547950418.8282,516.2286,19,1,1.0978241,3.3633809,0.15744461,6.5492341e-06,10.779272,11.29032,8.392334e-05,,29.775925,
6668,89457.2084,1547950428.8309,526.2313,19,1,1.0984993,3.3639016,0.16049606,6.5492341e-06,10.789536,11.29032,3.8146973e-05,,29.77475001174671,
6669,89467.2136,1547950438.8361,536.2365,19,1,1.0982132,3.364512,0.16354752,6.5492341e-06,10.799802,11.29032,0.00011539459,,29.74246232271219,
6670,89477.2155,1547950448.838,546.2384,19,1,1.0980225,3.3650718,0.16659828,6.5492341e-06,10.810067,11.29032,4.0054321e-05,,29.727179,
6671,89487.2165,1547950458.839,556.2394,19,1,1.0981789,3.3656335,0.16964725,6.5492341e-06,10.820328,11.29032,3.4332275e-05,,29.761591,
6672,89497.2208,1547950468.8433,566.2437,19,1,1.0980644,3.3662791,0.17269836,6.5492341e-06,10.830598,11.29032,5.7220459e-05,,29.730042,
6673,89507.2227,1547950478.8452,576.2456,19,1,1.0977478,3.3669419,0.1757489,6.5492341e-06,10.840868,11.29032,6.2942505e-05,,29.716846,
6674,89517.2228,1547950488.8453,586.2457,19,1,1.0981789,3.3676534,0.17879912,6.5492341e-06,10.851139,11.29032,0.0001039505,,29.741322,
6675,89527.227,1547950498.8495,596.2499,19,1,1.0979691,3.3683524,0.18185149,6.5492341e-06,10.86142,11.29032,5.9127808e-05,,29.726038152774308,
6676,89537.228,1547950508.8505,606.2509,19,1,1.0977783,3.369041,0.18490098,6.5492341e-06,10.871692,11.29032,8.7738037e-05,,29.763676,
6677,89547.2317,1547950518.8542,616.2546,19,1,1.0984268,3.3698573,0.18795279,6.5492341e-06,10.881975,11.29032,9.4413757e-05,,29.755659080139548,
6678,89557.2338,1547950528.8563,626.2567,19,1,1.09795,3.3705935,0.1910034,6.5492341e-06,10.892256,11.29032,6.8664551e-05,,29.774014,
6679,89567.2347,1547950538.8572,636.2576,19,1,1.0983925,3.371345,0.19405386,6.5492341e-06,10.902539,11.29032,4.863739e-05,,29.750481,
6680,89577.239,1547950548.8615,646.2619,19,1,1.0978546,3.3721642,0.19710322,6.5492341e-06,10.912821,11.29032,0.00013828278,,29.743238,
6681,89587.2407,1547950558.8632,656.2636,19,1,1.0983734,3.373013,0.20015502,6.5492341e-06,10.923114,11.29032,7.0571899e-05,,29.703852,
6682,89597.241,1547950568.8635,666.2639,19,1,1.0978661,3.373879,0.20320524,6.5492341e-06,10.933403,11.29032,2.3841858e-05,,29.73405069802208,
6683,89607.241,1547950578.8635,676.2639,19,1,1.098381,3.3746858,0.20625487,6.5492341e-06,10.943693,11.29032,8.5830688e-05,,29.73098603065,
6684,89617.2447,1547950588.8672,686.2676,19,1,1.0978622,3.3755784,0.20930767,6.5492341e-06,10.953997,11.29032,7.2479248e-05,,29.76748263516499,
6685,89627.2473,1547950598.8698,696.2702,19,1,1.0983009,3.3764606,0.21235786,6.5492341e-06,10.964294,11.29032,3.528595e-05,,29.753340141393238,
6686,89637.2492,1547950608.8717,706.2721,19,1,1.0986328,3.3772702,0.21540838,6.5492341e-06,10.974596,11.29032,6.0081482e-05,,29.72317130163269,
6687,89647.252,1547950618.8745,716.2749,19,1,1.0977974,3.37814,0.21846026,6.5492341e-06,10.984904,11.29032,0.00011730194,,29.762530606510175,
6688,89652.3118,1547950623.9343,721.3347,19,1,1.0977249,3.3785787,0.22000343,6.5492341e-06,10.990117,11.29032,0.00011730194,,29.725065,
6689,89772.3713,1547950743.9938,120.0029,20,1,0.0,3.3236928,0.22000378,6.5492341e-06,10.990119,11.29032,-4.863739e-05,,29.760414,
6690,89892.3737,1547950863.9962,240.0053,20,1,0.0,3.3210015,0.22000378,6.5492341e-06,10.990119,11.29032,-2.0027161e-05,,29.766742994725945,
6691,90012.3705,1547950983.993,360.0021,20,1,0.0,3.3198829,0.22000378,6.5492341e-06,10.990119,11.29032,9.5367432e-07,,29.722029037262658,
6692,90132.3707,1547951103.9932,480.0023,20,1,0.0,3.3192649,0.22000378,6.5492341e-06,10.990119,11.29032,-2.7656555e-05,,29.750307,
6693,90252.3694,1547951223.9919,600.001,20,1,0.0,3.3188319,0.22000378,6.5492341e-06,10.990119,11.29032,-4.2915344e-05,,29.741119,
6694,90372.368,1547951343.9905,719.9996,20,1,0.0,3.3185191,0.22000378,6.5492341e-06,10.990119,11.29032,-0.00011539459,,29.736336,
6695,90492.3702,1547951463.9927,840.0018,20,1,0.0,3.3182702,0.22000378,6.5492341e-06,10.990119,11.29032,-1.7166138e-05,,29.70846402322622,
6696,90612.3702,1547951583.9927,960.0018,20,1,0.0,3.3180585,0.22000378,6.5492341e-06,10.990119,11.29032,-2.1934509e-05,,29.725869985495,
6697,90732.3682,1547951703.9907,1079.9998,20,1,0.0,3.317987,0.22000378,6.5492341e-06,10.990119,11.29032,-1.9073486e-06,,29.722603,
6698,90852.3688,1547951823.9913,1200.0004,20,1,0.0,3.3178592,0.22000378,6.5492341e-06,10.990119,11.29032,1.0490417e-05,,29.654552056708834,
6699,90972.3695,1547951943.992,1320.0011,20,1,0.0,3.3177381,0.22000378,6.5492341e-06,10.990119,11.29032,2.4795532e-05,,29.67061,
6700,91092.3688,1547952063.9913,1440.0004,20,1,0.0,3.3176408,0.22000378,6.5492341e-06,10.990119,11.29032,6.6757202e-06,,29.673673997446652,
6701,91212.3689,1547952183.9914,1560.0005,20,1,0.0,3.3175511,0.22000378,6.5492341e-06,10.990119,11.29032,-4.196167e-05,,29.780137911280075,
6702,91332.3682,1547952303.9907,1679.9998,20,1,0.0,3.3174615,0.22000378,6.5492341e-06,10.990119,11.29032,-0.00010585785,,29.715900053531982,
6703,91452.3696,1547952423.9921,1800.0012,20,1,0.0,3.3174319,0.22000378,6.5492341e-06,10.990119,11.29032,-3.1471252e-05,,29.72411499315425,
6704,91572.3681,1547952543.9906,1919.9997,20,1,0.0,3.3173451,0.22000378,6.5492341e-06,10.990119,11.29032,1.0490417e-05,,29.665262,
6705,91692.3681,1547952663.9906,2039.9997,20,1,0.0,3.3173213,0.22000378,6.5492341e-06,10.990119,11.29032,-2.4795532e-05,,29.701761,
6706,91812.3704,1547952783.9929,2160.002,20,1,0.0,3.3173041,0.22000378,6.5492341e-06,10.990119,11.29032,-2.4795532e-05,,29.715332,
6707,91932.3697,1547952903.9922,2280.0013,20,1,0.0,3.317245,0.22000378,6.5492341e-06,10.990119,11.29032,-7.2479248e-05,,29.731189986784937,
6708,92052.3688,1547953023.9913,2400.0004,20,1,0.0,3.3172364,0.22000378,6.5492341e-06,10.990119,11.29032,9.1552734e-05,,29.59890411023916,
6709,92172.3695,1547953143.992,2520.0011,20,1,0.0,3.317183,0.22000378,6.5492341e-06,10.990119,11.29032,2.8610229e-06,,29.650692,
6710,92292.3697,1547953263.9922,2640.0013,20,1,0.0,3.3171325,0.22000378,6.5492341e-06,10.990119,11.29032,-7.6293945e-06,,29.635439012710805,
6711,92412.3702,1547953383.9927,2760.0018,20,1,0.0,3.3171077,0.22000378,6.5492341e-06,10.990119,11.29032,2.2888184e-05,,29.685852,
6712,92532.3686,1547953503.9911,2880.0002,20,1,0.0,3.3170962,0.22000378,6.5492341e-06,10.990119,11.29032,3.2424927e-05,,29.713587,
6713,92652.3685,1547953623.991,3000.0001,20,1,0.0,3.3170581,0.22000378,6.5492341e-06,10.990119,11.29032,-4.5776367e-05,,29.741119,
6714,92772.3679,1547953743.9904,3119.9995,20,1,0.0,3.3170447,0.22000378,6.5492341e-06,10.990119,11.29032,1.8119812e-05,,29.740173,
6715,92892.3684,1547953863.9909,3240.0,20,1,0.0,3.3170676,0.22000378,6.5492341e-06,10.990119,11.29032,7.0571899e-05,,29.760611982967582,
6716,93012.3697,1547953983.9922,3360.0013,20,1,0.0,3.3169885,0.22000378,6.5492341e-06,10.990119,11.29032,-5.7220459e-06,,29.73654,
6717,93132.3704,1547954103.9929,3480.002,20,1,0.0,3.3169169,0.22000378,6.5492341e-06,10.990119,11.29032,-2.0980835e-05,,29.772662969897702,
6718,93252.369,1547954223.9915,3600.0006,20,1,0.0,3.316957,0.22000378,6.5492341e-06,10.990119,11.29032,6.1035156e-05,,29.736336,
6719,93252.3714,1547954223.9939,3600.003,20,1,0.0,3.3169484,0.22000378,6.5492341e-06,10.990119,11.29032,6.1035156e-05,,29.73633810799283,
6720,93312.4341,1547954284.0566,60.0017,21,1,-1.0007286,3.266561,0.22001742,0.016701344,10.990164,11.345007,-0.00015926361,,29.789093,
6721,93372.4344,1547954344.0569,120.002,21,1,-1.0015869,3.2606158,0.22001742,0.03339418,10.990164,11.399478,-1.8119812e-05,,29.72967509902934,
6722,93432.4337,1547954404.0562,180.0013,21,1,-1.0017166,3.2577348,0.22001742,0.050084099,10.990164,11.453872,-8.5830688e-05,,29.746879971324667,
6723,93492.4329,1547954464.0554,240.0005,21,1,-1.0018311,3.2557549,0.22001742,0.066772744,10.990164,11.508222,-6.1035156e-05,,29.700043,
6724,93552.4336,1547954524.0561,300.0012,21,1,-1.0020103,3.2541585,0.22001742,0.083462685,10.990164,11.562547,4.7683716e-06,,29.71704497166371,
6725,93612.4326,1547954584.0551,360.0002,21,1,-1.0013008,3.2525811,0.22001742,0.1001498,10.990164,11.616837,-6.4849854e-05,,29.738663,
6726,93672.4321,1547954644.0546,419.9997,21,1,-1.0007172,3.2510247,0.22001742,0.11683984,10.990164,11.671109,-6.6757202e-06,,29.723372,
6727,93732.4321,1547954704.0546,479.9997,21,1,-1.0014496,3.2493873,0.22001742,0.13352989,10.990164,11.725355,3.6239624e-05,,29.762165,
6728,93792.4342,1547954764.0567,540.0018,21,1,-1.0015106,3.2474513,0.22001742,0.15022075,10.990164,11.779574,-9.4413757e-05,,29.790443,
6729,93852.4334,1547954824.0559,600.001,21,1,-1.000721,3.2453151,0.22001742,0.16690871,10.990164,11.83375,3.528595e-05,,29.732132097186135,
6730,93912.4344,1547954884.0569,660.002,21,1,-1.0019913,3.2427564,0.22001742,0.18360166,10.990164,11.887902,-1.8119812e-05,,29.80723787482542,
6731,93972.4351,1547954944.0576,720.0027,21,1,-1.0010872,3.2397561,0.22001742,0.2002891,10.990164,11.941991,-1.9073486e-05,,29.855036,
6732,94032.4337,1547955004.0562,780.0013,21,1,-1.0014305,3.2364678,0.22001742,0.2169778,10.990164,11.996032,-0.00012683868,,29.847969011778588,
6733,94043.299,1547955014.9215,790.8666,21,1,-1.0011864,3.2358756,0.22001742,0.22000112,10.990164,12.005816,-0.00012683868,,29.875267,
6734,94043.441,1547955015.0635,0.0093,23,1,1.6401138,3.2877975,4.145842e-06,4.3219493e-06,10.990177,12.005901,-0.00012683868,,29.87411714335815,
6735,94043.4635,1547955015.086,0.0318,23,1,1.6413765,3.2888808,4.145842e-06,4.3219493e-06,10.990177,12.005901,-0.00012683868,,29.87393494776349,
6736,94043.4954,1547955015.1179,0.0637,23,1,1.6434288,3.2899241,4.145842e-06,4.3219493e-06,10.990177,12.005901,-0.00012683868,,29.873676634898175,
6737,94043.5326,1547955015.1551,0.1009,23,1,1.6438637,3.2911954,4.145842e-06,4.3219493e-06,10.990177,12.005901,-0.00012683868,,29.873375404848336,
6738,94043.5866,1547955015.2091,0.1549,23,1,1.64394,3.2921977,4.145842e-06,4.3219493e-06,10.990177,12.005901,-0.00012683868,,29.872938135421155,
6739,94043.6762,1547955015.2987,0.2445,23,1,1.6450043,3.2932067,4.145842e-06,4.3219493e-06,10.990177,12.005901,-0.00012683868,,29.87221259207531,
6740,94043.8107,1547955015.4332,0.379,23,1,1.6444778,3.2942491,4.145842e-06,4.3219493e-06,10.990177,12.005901,-0.00012683868,,29.871123467298347,
6741,94043.9777,1547955015.6002,0.546,23,1,1.6453552,3.2952666,4.145842e-06,4.3219493e-06,10.990177,12.005901,-0.00012683868,,29.869771171106873,
6742,94044.1704,1547955015.7929,0.7387,23,1,1.6475868,3.2962852,4.145842e-06,4.3219493e-06,10.990177,12.005901,-0.00012683868,,29.86821076705839,
6743,94044.4116,1547955016.0341,0.9799,23,1,1.6471443,3.2973084,0.00044634016,4.3219493e-06,10.991634,12.005901,0.061074257,,29.86625763028364,
6744,94044.6482,1547955016.2707,1.2165,23,1,1.6475029,3.2983193,0.00044634016,4.3219493e-06,10.991634,12.005901,0.061074257,,29.86434174238602,
6745,94044.9243,1547955016.5468,1.4926,23,1,1.6471291,3.299334,0.00044634016,4.3219493e-06,10.991634,12.005901,0.061074257,,29.862106,
6746,94045.2276,1547955016.8501,1.7959,23,1,1.647068,3.3003478,0.00044634016,4.3219493e-06,10.991634,12.005901,0.061074257,,29.86246108504693,
6747,94045.5132,1547955017.1357,2.0815,23,1,1.648243,3.3013759,0.0009489712,4.3219493e-06,10.993293,12.005901,0.0038471222,,29.862795448018915,
6748,94045.8466,1547955017.4691,2.4149,23,1,1.6480713,3.3023858,0.0009489712,4.3219493e-06,10.993293,12.005901,0.0038471222,,29.86318577230064,
6749,94046.1892,1547955017.8117,2.7575,23,1,1.6479568,3.30339,0.0009489712,4.3219493e-06,10.993293,12.005901,0.0038471222,,29.863586867378377,
6750,94046.5633,1547955018.1858,3.1316,23,1,1.6481781,3.3044,0.001428767,4.3219493e-06,10.994878,12.005901,0.0029649734,,29.864024840725083,
6751,94046.9626,1547955018.5851,3.5309,23,1,1.6483078,3.3054099,0.001428767,4.3219493e-06,10.994878,12.005901,0.0029649734,,29.864492316686967,
6752,94047.3482,1547955018.9707,3.9165,23,1,1.6479378,3.3064227,0.001428767,4.3219493e-06,10.994878,12.005901,0.0029649734,,29.864943753528696,
6753,94047.7157,1547955019.3382,4.284,23,1,1.6478615,3.3074317,0.0019601416,4.3219493e-06,10.996634,12.005901,0.002655983,,29.865374,
6754,94048.1404,1547955019.7629,4.7087,23,1,1.6481018,3.3084369,0.0019601416,4.3219493e-06,10.996634,12.005901,0.002655983,,29.864043240929195,
6755,94048.5645,1547955020.187,5.1328,23,1,1.6480408,3.309444,0.0023488167,4.3219493e-06,10.99792,12.005901,0.0025444031,,29.86271436190417,
6756,94049.0374,1547955020.6599,5.6057,23,1,1.6479378,3.3104615,0.0023488167,4.3219493e-06,10.99792,12.005901,0.0025444031,,29.861232572489097,
6757,94049.5093,1547955021.1318,6.0776,23,1,1.6477966,3.3114667,0.0027813539,4.3219493e-06,10.999352,12.005901,0.0023498535,,29.85975391648365,
6758,94049.9716,1547955021.5941,6.5399,23,1,1.6485252,3.3124862,0.0027813539,4.3219493e-06,10.999352,12.005901,0.0023498535,,29.858305341210677,
6759,94050.4477,1547955022.0702,7.016,23,1,1.647995,3.3134942,0.0032079848,4.3219493e-06,11.000765,12.005901,0.002240181,,29.856813524884778,
6760,94050.9486,1547955022.5711,7.5169,23,1,1.6483688,3.3145108,0.0032079848,4.3219493e-06,11.000765,12.005901,0.002240181,,29.855244,
6761,94051.4724,1547955023.0949,8.0407,23,1,1.6478806,3.3155112,0.0036801368,4.3219493e-06,11.00233,12.005901,0.0020437241,,29.8586746652547,
6762,94051.9839,1547955023.6064,8.5522,23,1,1.6487732,3.3165221,0.0036801368,4.3219493e-06,11.00233,12.005901,0.0020437241,,29.862024770786928,
6763,94052.5581,1547955024.1806,9.1264,23,1,1.6486626,3.3175445,0.0041761091,4.3219493e-06,11.003975,12.005901,0.0020227432,,29.865785534416652,
6764,94053.1118,1547955024.7343,9.6801,23,1,1.648613,3.3185563,0.0041761091,4.3219493e-06,11.003975,12.005901,0.0020227432,,29.869412031842252,
6765,94053.687,1547955025.3095,10.2553,23,1,1.6482849,3.3195643,0.0046910993,4.3219493e-06,11.005684,12.005901,0.0019016266,,29.873179345042907,
6766,94054.2381,1547955025.8606,10.8064,23,1,1.6480751,3.3205695,0.0046910993,4.3219493e-06,11.005684,12.005901,0.0019016266,,29.868410665829146,
6767,94054.8421,1547955026.4646,11.4104,23,1,1.6486931,3.3215737,0.0052216547,4.3219493e-06,11.007445,12.005901,0.0017662048,,29.863182575376886,
6768,94055.487,1547955027.1095,12.0553,23,1,1.6482506,3.3225865,0.005516605,4.3219493e-06,11.008426,12.005901,0.0016813278,,29.857600463567838,
6769,94056.1133,1547955027.7358,12.6816,23,1,1.648201,3.3235888,0.005516605,4.3219493e-06,11.008426,12.005901,0.0016813278,,29.85217934924623,
6770,94056.7119,1547955028.3344,13.2802,23,1,1.6483078,3.3245902,0.0060789064,4.3219493e-06,11.010295,12.005901,0.0017261505,,29.846998,
6771,94057.4294,1547955029.0519,13.9977,23,1,1.6487389,3.3256049,0.006405971,4.3219493e-06,11.011382,12.005901,0.0015678406,,29.85501746167204,
6772,94058.0992,1547955029.7217,14.6675,23,1,1.6479797,3.326612,0.006405971,4.3219493e-06,11.011382,12.005901,0.0015678406,,29.862503782825957,
6773,94058.8279,1547955030.4504,15.3962,23,1,1.6480217,3.327641,0.0070446124,4.3219493e-06,11.013507,12.005901,0.0014781952,,29.870648426338732,
6774,94059.5335,1547955031.156,16.1018,23,1,1.6479111,3.3286433,0.0073677409,4.3219493e-06,11.014582,12.005901,0.0014200211,,29.878534882304994,
6775,94060.2687,1547955031.8912,16.837,23,1,1.6478577,3.3296456,0.0073677409,4.3219493e-06,11.014582,12.005901,0.0014200211,,29.87015357642885,
6776,94061.0273,1547955032.6498,17.5956,23,1,1.6483917,3.3306527,0.0080543905,4.3219493e-06,11.016869,12.005901,0.0014829636,,29.861503179855493,
6777,94061.8448,1547955033.4673,18.4131,23,1,1.6478806,3.3316541,0.0084286844,4.3219493e-06,11.018115,12.005901,0.001411438,,29.85218114031065,
